PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=50.4 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=48.8 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=40.6 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=40.6 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=40.5 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=42.1 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=41.2 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=40.5 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=40.7 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=420 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=69.9 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=69.7 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=280 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=53.5 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=409 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=69.9 ms

--- 10.0.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 172421ms
rtt min/avg/max/mdev = 40.229/55.987/420.020/57.339 ms, pipe 2
