PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=41.1 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=41.2 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=41.1 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=41.4 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=51.3 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=41.2 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=41.0 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=47.1 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=44.8 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=50.5 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=60.2 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=40.6 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=40.9 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=44.0 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=40.2 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=46.3 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=79.8 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=59.9 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=49.8 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=53.8 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=43.8 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=49.9 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=70.0 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=41.5 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=70.1 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=69.9 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=41.0 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=47.1 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=70.2 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=69.8 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=40.3 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=41.1 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=52.4 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=71.8 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=82.0 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=61.9 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=71.7 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=41.6 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=56.6 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=64.3 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=74.5 ms

--- 10.0.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 178018ms
rtt min/avg/max/mdev = 40.225/48.327/100.316/13.537 ms, pipe 2
