PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=89.6 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=83.6 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=71.5 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=99.4 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=71.6 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=86.2 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=61.3 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=70.2 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=134 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=98.3 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=78.9 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=82.3 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=60.4 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=61.3 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=61.2 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=60.4 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=72.8 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=84.8 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=74.9 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=60.8 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=60.6 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=60.6 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=60.6 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=61.8 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=60.4 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=71.0 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=119 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=99.8 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=69.4 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=87.1 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=187 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=97.0 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=86.7 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=60.4 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=61.9 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=60.6 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=61.3 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=61.0 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=60.5 ms

--- 10.0.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 182440ms
rtt min/avg/max/mdev = 60.418/85.939/192.636/28.180 ms, pipe 2
