hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 0.10700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54008E-006, -8.43846, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.784, 1.9572E-008, 12.2157
0, 0.10700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54008E-006, -8.43846, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.784, 1.9572E-008, 12.2157
0, 0.10800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43786, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.784, 1.9572E-008, 12.2165
0, 0.10800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43786, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.784, 1.9572E-008, 12.2165
0, 0.10900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43771, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2165
0, 0.10900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43771, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2165
0, 0.11000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54018E-006, -8.43757, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.11000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54018E-006, -8.43757, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.11100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54018E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2171
0, 0.11100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54018E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2171
0, 0.11200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54016E-006, -8.43719, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2171
0, 0.11200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54016E-006, -8.43719, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2171
0, 0.11300, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54016E-006, -8.43762, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.11300, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54016E-006, -8.43762, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.11400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54015E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.11400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54015E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.11500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54015E-006, -8.43739, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.11500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54015E-006, -8.43739, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.11600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43735, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.11600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43735, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.11700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54015E-006, -8.43717, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.11700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54015E-006, -8.43717, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.11800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43756, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.11800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43756, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.11900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43758, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.11900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43758, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43756, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43756, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43761, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43761, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.4376, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2166
0, 0.12200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.4376, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2166
0, 0.12300, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43759, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12300, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43759, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.4373, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.12400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.4373, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.12500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.12800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.12800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.12900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.12900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43717, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43717, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13300, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13300, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13700, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43749, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43717, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13800, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43717, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.13900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.13900, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14000, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14100, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54014E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.14200, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54013E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.14300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43735, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.14300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43735, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.217
0, 0.14400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43697, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2167
0, 0.14400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43697, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2167
0, 0.14500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54009E-006, -8.43753, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2167
0, 0.14500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54009E-006, -8.43753, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2167
0, 0.14600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43751, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43751, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54008E-006, -8.43756, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54008E-006, -8.43756, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2167
0, 0.14800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2166
0, 0.14800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43755, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2166
0, 0.14900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43797, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.14900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43797, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.15000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43794, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95721E-008, -167.783, 1.95721E-008, 12.2167
0, 0.15000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43794, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95721E-008, -167.783, 1.95721E-008, 12.2167
0, 0.15100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54009E-006, -8.43783, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.784, 1.9572E-008, 12.2165
0, 0.15100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54009E-006, -8.43783, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.784, 1.9572E-008, 12.2165
0, 0.15200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43792, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.15200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43792, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.15300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43708, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.15300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43708, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.15400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.4374, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.4374, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43721, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.15500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43721, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
