hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 0.14400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.15900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.16900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.17900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.18900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.19900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20000, 2045, 19.0241, 2045, 19.0241, 2045, 19.0241, 0, 0
0, 0.20000, 2045, 19.0241, 2045, 19.0241, 2045, 19.0241, 0, 0
0, 0.20000, 2045.04, 19.0254, 2045.04, 19.0254, 2045.04, 19.0254, 0, 0
0, 0.20100, 2044.96, 19.0232, 2044.96, 19.0232, 2044.96, 19.0232, 0, 0
0, 0.20100, 2044.96, 19.0232, 2044.96, 19.0232, 2044.96, 19.0232, 0, 0
0, 0.20200, 2045.04, 19.0252, 2045.04, 19.0252, 2045.04, 19.0252, 0, 0
0, 0.20200, 2045.04, 19.0252, 2045.04, 19.0252, 2045.04, 19.0252, 0, 0
0, 0.20300, 2045.05, 19.0255, 2045.05, 19.0255, 2045.05, 19.0255, 0, 0
0, 0.20300, 2045.05, 19.0255, 2045.05, 19.0255, 2045.05, 19.0255, 0, 0
0, 0.20400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.20900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.21900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.22900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
