PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=80.1 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=83.7 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=80.6 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=84.9 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=88.5 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=88.6 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=80.6 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=89.5 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=87.6 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=95.5 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=81.5 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=91.9 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=82.2 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=88.5 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=90.7 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=84.8 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=82.3 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=90.9 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=92.7 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=86.6 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=87.8 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=84.7 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=179 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=81.5 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=92.6 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=90.3 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=87.4 ms
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=133 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=96.2 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=81.6 ms
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=177 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=83.9 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=82.0 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=83.3 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=85.9 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=85.6 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=122 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=88.0 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=96.3 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=88.6 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=86.3 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=101 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=89.4 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=82.8 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=82.4 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=83.5 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=83.6 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=81.2 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=83.0 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=81.0 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=82.0 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=201 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=202 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=203 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=204 ttl=64 time=83.7 ms
64 bytes from 10.0.0.2: icmp_seq=205 ttl=64 time=82.3 ms
64 bytes from 10.0.0.2: icmp_seq=206 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=207 ttl=64 time=81.3 ms
64 bytes from 10.0.0.2: icmp_seq=208 ttl=64 time=83.1 ms
64 bytes from 10.0.0.2: icmp_seq=209 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=210 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=211 ttl=64 time=82.1 ms
64 bytes from 10.0.0.2: icmp_seq=212 ttl=64 time=83.7 ms
64 bytes from 10.0.0.2: icmp_seq=213 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=214 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=215 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=216 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=217 ttl=64 time=82.1 ms
64 bytes from 10.0.0.2: icmp_seq=218 ttl=64 time=118 ms
64 bytes from 10.0.0.2: icmp_seq=219 ttl=64 time=98.0 ms
64 bytes from 10.0.0.2: icmp_seq=220 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=221 ttl=64 time=86.1 ms
64 bytes from 10.0.0.2: icmp_seq=222 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=223 ttl=64 time=175 ms
64 bytes from 10.0.0.2: icmp_seq=224 ttl=64 time=89.5 ms
64 bytes from 10.0.0.2: icmp_seq=225 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=226 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=227 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=228 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=229 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=230 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=231 ttl=64 time=136 ms
64 bytes from 10.0.0.2: icmp_seq=232 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=233 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=234 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=235 ttl=64 time=98.7 ms
64 bytes from 10.0.0.2: icmp_seq=236 ttl=64 time=88.2 ms
64 bytes from 10.0.0.2: icmp_seq=237 ttl=64 time=86.3 ms
64 bytes from 10.0.0.2: icmp_seq=238 ttl=64 time=86.7 ms
64 bytes from 10.0.0.2: icmp_seq=239 ttl=64 time=92.8 ms
64 bytes from 10.0.0.2: icmp_seq=240 ttl=64 time=86.4 ms
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=82.5 ms
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=92.3 ms
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=81.6 ms
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=83.5 ms
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=83.9 ms
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=83.5 ms
64 bytes from 10.0.0.2: icmp_seq=261 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=262 ttl=64 time=91.5 ms
64 bytes from 10.0.0.2: icmp_seq=263 ttl=64 time=91.2 ms
64 bytes from 10.0.0.2: icmp_seq=264 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=265 ttl=64 time=80.6 ms
64 bytes from 10.0.0.2: icmp_seq=266 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=267 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=268 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=269 ttl=64 time=82.4 ms
64 bytes from 10.0.0.2: icmp_seq=270 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=271 ttl=64 time=83.9 ms
64 bytes from 10.0.0.2: icmp_seq=272 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=273 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=274 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=275 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=276 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=277 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=278 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=279 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=280 ttl=64 time=89.1 ms
64 bytes from 10.0.0.2: icmp_seq=281 ttl=64 time=86.1 ms
64 bytes from 10.0.0.2: icmp_seq=282 ttl=64 time=94.5 ms
64 bytes from 10.0.0.2: icmp_seq=283 ttl=64 time=83.6 ms
64 bytes from 10.0.0.2: icmp_seq=284 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=285 ttl=64 time=98.3 ms
64 bytes from 10.0.0.2: icmp_seq=286 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=287 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=288 ttl=64 time=82.0 ms
64 bytes from 10.0.0.2: icmp_seq=289 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=290 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=291 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=292 ttl=64 time=85.5 ms
64 bytes from 10.0.0.2: icmp_seq=293 ttl=64 time=85.5 ms
64 bytes from 10.0.0.2: icmp_seq=294 ttl=64 time=84.4 ms
64 bytes from 10.0.0.2: icmp_seq=295 ttl=64 time=125 ms
64 bytes from 10.0.0.2: icmp_seq=296 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=297 ttl=64 time=97.4 ms
64 bytes from 10.0.0.2: icmp_seq=298 ttl=64 time=86.3 ms
64 bytes from 10.0.0.2: icmp_seq=299 ttl=64 time=88.2 ms
64 bytes from 10.0.0.2: icmp_seq=300 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=301 ttl=64 time=95.8 ms
64 bytes from 10.0.0.2: icmp_seq=302 ttl=64 time=111 ms
64 bytes from 10.0.0.2: icmp_seq=303 ttl=64 time=93.8 ms
64 bytes from 10.0.0.2: icmp_seq=304 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=305 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=306 ttl=64 time=98.4 ms
64 bytes from 10.0.0.2: icmp_seq=307 ttl=64 time=94.5 ms
64 bytes from 10.0.0.2: icmp_seq=308 ttl=64 time=93.5 ms
64 bytes from 10.0.0.2: icmp_seq=309 ttl=64 time=85.5 ms
64 bytes from 10.0.0.2: icmp_seq=310 ttl=64 time=97.5 ms
64 bytes from 10.0.0.2: icmp_seq=311 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=312 ttl=64 time=95.4 ms
64 bytes from 10.0.0.2: icmp_seq=313 ttl=64 time=83.2 ms
64 bytes from 10.0.0.2: icmp_seq=314 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=315 ttl=64 time=94.9 ms
64 bytes from 10.0.0.2: icmp_seq=316 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=317 ttl=64 time=87.7 ms
64 bytes from 10.0.0.2: icmp_seq=318 ttl=64 time=83.6 ms
64 bytes from 10.0.0.2: icmp_seq=319 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=320 ttl=64 time=90.4 ms
64 bytes from 10.0.0.2: icmp_seq=321 ttl=64 time=230 ms
64 bytes from 10.0.0.2: icmp_seq=322 ttl=64 time=89.7 ms
64 bytes from 10.0.0.2: icmp_seq=323 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=324 ttl=64 time=85.3 ms
64 bytes from 10.0.0.2: icmp_seq=325 ttl=64 time=80.9 ms
64 bytes from 10.0.0.2: icmp_seq=326 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=327 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=328 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=329 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=330 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=331 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=332 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=333 ttl=64 time=92.6 ms
64 bytes from 10.0.0.2: icmp_seq=334 ttl=64 time=95.4 ms
64 bytes from 10.0.0.2: icmp_seq=335 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=336 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=337 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=338 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=339 ttl=64 time=89.7 ms
64 bytes from 10.0.0.2: icmp_seq=340 ttl=64 time=84.0 ms
64 bytes from 10.0.0.2: icmp_seq=341 ttl=64 time=91.7 ms
64 bytes from 10.0.0.2: icmp_seq=342 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=343 ttl=64 time=352 ms
64 bytes from 10.0.0.2: icmp_seq=344 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=345 ttl=64 time=88.9 ms
64 bytes from 10.0.0.2: icmp_seq=346 ttl=64 time=84.0 ms
64 bytes from 10.0.0.2: icmp_seq=347 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=348 ttl=64 time=99.3 ms
64 bytes from 10.0.0.2: icmp_seq=349 ttl=64 time=85.7 ms
64 bytes from 10.0.0.2: icmp_seq=350 ttl=64 time=87.7 ms
64 bytes from 10.0.0.2: icmp_seq=351 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=352 ttl=64 time=87.5 ms
64 bytes from 10.0.0.2: icmp_seq=353 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=354 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=355 ttl=64 time=91.8 ms
64 bytes from 10.0.0.2: icmp_seq=356 ttl=64 time=298 ms
64 bytes from 10.0.0.2: icmp_seq=357 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=358 ttl=64 time=89.4 ms
64 bytes from 10.0.0.2: icmp_seq=359 ttl=64 time=93.0 ms
